"cycle","CCCT_3p8_4p0","IC_peak","SoH"
"480","3121.52806954166","3.392672613703252","0.8582433415057164"
"481","3001.5299207811","3.3991450065353246","0.8579530625232817"
"482","2971.48230080894","3.4087040981815493","0.8567624581812481"
"483","3001.53407079016","3.407192345836715","0.8640229244614317"
"484","3001.53519502643","3.407377301749501","0.8643079869714836"
"485","2941.50364493677","3.418469739907904","0.8635311117548045"
"486","2971.51339122038","3.418325817568038","0.8560293343713544"
"487","3001.5294025375","3.412021884931419","0.8565133275539726"
"488","3001.48343036888","3.402200487140421","0.8563987231546508"
"489","3001.5303537168","3.4109712504915146","0.8565381506121545"
"490","2971.48369650277","3.402460672214127","0.8558994319423799"
"491","3001.53520171809","3.4015491153868886","0.85824044760803"
"492","2971.52082308646","3.386516084660674","0.8635436590097298"
"493","2971.50045606723","3.435612492144844","0.8561823248371172"
"494","3001.5299244252","3.463579451936376","0.8500455600828517"
"495","2971.48380055252","3.463321737434164","0.8554526247110472"
"496","2971.5154259644","3.4218638606892537","0.8499664555987463"
"497","3001.53356207531","3.4189208591838938","0.8499301157804682"
"498","2971.5218688368","3.4159454084615213","0.8557105332307517"
"499","2941.48429058032","3.42882241312486","0.8570076580133263"
"500","2941.48320506574","3.4382806259676952","0.8573476707561981"
"501","2941.45242986609","3.4570877153353954","0.8492475712771581"
"502","2941.48409662616","3.462589162118861","0.8485542078969408"
"503","2911.4833255661","3.4619068634626537","0.8487168345089044"
"504","2941.5036195534","3.434292862024399","0.8488818176866508"
"505","2971.52025893324","3.414174925807276","0.848201493268939"
"506","2971.52100952185","3.4064489273601986","0.8553713980182054"
"507","2911.46734206884","3.4170929110381705","0.8558040502934227"
"508","2911.48321917559","3.4240341705495063","0.8560227356285599"
"509","2941.48316088045","3.427004710621135","0.8561656448741182"
"510","2911.48391167412","3.3916453901777435","0.8562516261279653"
"511","2911.46738035453","3.388047208981711","0.8563625765717462"
"512","2941.48823926184","3.3827282115019908","0.8566224259952626"
"513","2941.50467836641","3.393937355943483","0.8566219221753154"
"514","2941.50551842834","3.360084942200858","0.8565488227906399"
"515","2971.52133077872","3.359163763890096","0.85650459389186"
"516","2971.50613672699","3.335302178253631","0.8564294563353526"
"517","2971.47565051377","3.3530737755744493","0.8562975288040773"
"518","2941.49225014372","3.3467955045075564","0.8562308683399363"
"519","2941.47665585787","3.351527050202681","0.8562010158180018"
"520","2941.4922754268","3.330335517700378","0.8561896134310945"
"521","2941.49275330459","3.3285110380949443","0.8561215471244527"
"522","2941.49259928509","3.320357909872875","0.8561776556391872"
"523","2941.49233051924","3.3066449938757483","0.8561083347981672"
"524","2941.50817058858","3.3119531704203107","0.8555344524718218"
"525","2941.50872479693","3.32503473318027","0.8565134108073718"
"526","2941.47767927241","3.3362043145392257","0.8570559623352972"
"527","2941.4777076483","3.310333747800758","0.8570995372324091"
"528","3061.54576888618","3.293709108223814","0.8488087819077691"
"529","2941.49847055573","3.2874375970385343","0.8481197069922108"
"530","2911.46850768341","3.28868416335554","0.8475293202148981"
"531","2941.50555329534","3.2873762140281784","0.8474668625862827"
"532","2971.50681116555","3.2954806393783413","0.8494383426227754"
"533","2911.47438990633","3.2995373270889656","0.8552258175894244"
"534","2881.45290565297","3.3033441246854465","0.8491554602106354"
"535","2881.46891889446","3.299775793478995","0.8406841299189755"
"536","2911.45317251447","3.299271007819375","0.839882097187189"
"537","2911.46906735544","3.3011060384603743","0.8480111408168354"
"538","2881.46896986168","3.3001655394988654","0.8484484718390036"
"539","2911.49104342107","3.2934138784360774","0.8411506067686009"
"540","2941.44557118075","3.287780799399043","0.8332899855796999"
"541","2881.45381899783","3.296863819165564","0.8395126457956071"
"542","2911.46955865182","3.301794487842921","0.839323629797818"
"543","2911.42250342469","3.351360085049196","0.8249470875286354"
"544","2881.46929488296","3.3583430699836625","0.8310374051757435"
"545","2911.47089932335","3.3347601718082966","0.8396472074412381"
"546","2911.47518291583","3.286458621237861","0.840290285764609"
"547","2911.46057135312","3.308373051243453","0.8249690544789263"
"548","2881.43863593856","3.2896490297047207","0.8231975335081272"
"549","2851.45306331111","3.2757733679781604","0.8234752043747263"
"550","2881.45520127317","3.2755265230904684","0.8166221647104254"
"551","2791.422960855","3.3042536432415845","0.8161075275501753"
"552","2731.37361091916","3.296031213634212","0.8238021508008309"
"553","2821.43880659877","3.2966713216727888","0.8316796958219481"
"554","2881.47256717615","3.2755284796914563","0.8326201287347917"
"555","2851.45826017326","3.263291811119784","0.83321124765904"
"556","2731.35793328535","3.2650960902831327","0.8388136289078754"
"557","2701.35768431861","3.2821161109831927","0.8393007859732917"
"558","2701.32671742042","3.287639241858264","0.8393921396695554"
"559","2701.34175439499","3.292254662385214","0.8394957656755682"
"560","2641.32652360585","3.273384727729751","0.8392099806288109"
"561","2761.39206597616","3.3157958623068726","0.8390825465169172"
"562","2821.43807456648","3.3129279610699016","0.8390165963352489"
"563","2821.40973915701","3.2720752118792937","0.838961645263269"
"564","2821.41027785156","3.206852727197494","0.838859565068809"
"565","2851.44204593496","3.2270620279826674","0.8389369891839609"
"566","2881.44047393649","3.275185475404596","0.8389616239056481"
"567","2851.4595720981","3.2343260272700847","0.8244698334210472"
"568","2851.44466162921","3.1748887926945084","0.8232267873589317"
"569","2881.41336780047","3.124207822569256","0.8313430748735136"
"570","2851.44443189079","3.154354309274608","0.8324869252137017"
"571","2851.46016853692","3.1657693614014213","0.8331423343173017"
"572","2851.44461243134","3.1529606458516466","0.8165098745808762"
"573","2851.44451775006","3.1169792032048025","0.8151538243142672"
"574","2851.4601749177","3.0912511605906587","0.8083072215912672"
"575","2851.44502964278","3.091438385933982","0.8081020266033044"
"576","2851.44758586853","3.0799939155048106","0.8162669779950062"
"577","2821.43484866416","3.06798069524805","0.8234878772646017"
"578","2731.37327752698","3.083627051402035","0.8240683516963035"
"579","2671.3581556597","3.102003510338989","0.8082318363161373"
"580","2791.39438020827","3.114295493298485","0.806867341021179"
"581","2701.34722158695","3.120211016575699","0.8066294238205082"
"582","2671.34293710184","3.131849592087544","0.808388218503449"
"583","2671.35862261529","3.130763582900187","0.8070494689403882"
"584","2671.3269452487","3.130894100088564","0.8067272023433626"
"585","2641.34043614366","3.129966615489698","0.8000018323992781"
"586","2581.29633779663","3.137812316122707","0.8154934215945344"
"587","2731.39289701523","3.135008160435313","0.8166638881632209"
"588","2761.39377912251","3.1331806517645884","0.8083330723139117"
"589","2731.37854308061","3.132855197240943","0.7999870738976972"
"590","2581.31175262946","3.1339476536027315","0.8063837082666808"
"591","2581.29609245926","3.1336290857270503","0.7999784169451136"
"592","2581.31144494641","3.129808551387685","0.7996907970327299"
"593","2647.323897537341","3.161868898506605","0.7993338150082044"
"594","2671.3212921574","3.1518855918376394","0.8083009340647744"
"595","2611.30643540464","3.105374777716693","0.8143822373779954"
"596","2581.26008594463","3.0618185585474045","0.7999624886966917"
"597","2671.31994092491","3.110118097857082","0.7987647668001108"
"598","2701.33960870358","2.972033009795563","0.7986173071645245"
"599","2581.26027240864","2.8967456416529047","0.7916213501204645"
"600","2551.2605480033","2.9228408829270403","0.7916106564234863"
"601","2551.27644061145","3.052977441762552","0.7916196943364954"
"602","2521.26101947536","3.025753474863929","0.8061449732665572"
"603","2521.25975770049","2.99328923078391","0.8066964091402244"
"604","2581.27917445566","2.974806704350549","0.7916363460950454"
"605","2641.29312068264","2.9719179259362485","0.7909899614203699"
"606","2671.32639455955","3.012090591687008","0.791627556049009"
"607","2551.26063160633","2.990841303344828","0.7913605030670018"
"608","2491.23030569418","2.9608387144582684","0.791278920976999"
"609","2521.25880286443","2.942016260147169","0.7914688943793518"
"610","2461.230361958","2.977755903046062","0.7998726485860073"
"611","2461.2152761626","2.967887452690641","0.7999560639719436"
"612","2551.27775053115","2.9947753939520534","0.7916204408271527"
"613","2611.30895267374","2.992846415979416","0.7906282732999881"
"614","2611.30928030912","2.995343383310708","0.7908135809632627"
"615","2461.23113993398","2.9626438472764454","0.7906412624266281"
"616","2491.24457884734","2.983727447349723","0.7904352839092418"
"617","2551.2611727229","2.968000197672287","0.7907787089980327"
"618","2551.27704125613","2.947129359464407","0.7986495116997936"
"619","2521.24636008101","2.90443572666162","0.7990615889715809"
"620","2581.29373092885","2.891550499958428","0.7993230740411591"
"621","2581.27995294291","2.886304676471696","0.7993877285423717"
"622","2611.28034020774","2.9055896201058102","0.7993878112955518"
"623","2521.26194873778","2.902020808291918","0.7994571136356845"
"624","2551.26102865935","2.888119398495612","0.7994242353869035"
"625","2551.24556290847","2.868954583149197","0.799963754342189"
"626","2551.2772488828","2.8536211887898744","0.7999730100976045"
"627","2521.24584305449","2.839748331641781","0.7999660200122581"
"628","2551.26387662143","2.8330158430968577","0.799946694778019"
"629","2581.29786651523","2.8388758102354585","0.7999341810723499"
"630","2611.3113487162","2.8542431349436788","0.8000541713448427"
"631","2611.29664499667","2.8386650625694085","0.7984963545508436"
"632","2611.31056244962","2.844215069759991","0.7915597469075445"
"633","2611.3120687931","2.828141871238365","0.7980908113193653"
"634","2641.32805995759","2.8489868860983423","0.7998134884100836"
"635","2641.32657650607","2.860295397842018","0.7998915518346108"
"636","2641.31279647006","2.8654550353208617","0.790628142264859"
"637","2641.2971490671","2.836676106976028","0.7833098934802208"
"638","2641.31314660632","2.8218227547387604","0.7833129659333863"
"639","2641.32863690337","2.837603261527724","0.7832673447750917"
"640","2641.31316165882","2.8492215417168785","0.7826205782015672"
"641","2641.30770512544","2.862983831126095","0.7833076533185418"
"642","2581.29298294255","2.871656337925784","0.7911460458131808"
"643","2551.26192818783","2.855281659926145","0.7914241311819236"
"644","2581.29524158309","2.817929543131138","0.7825097295008044"
"645","2611.31147875482","2.793752531474064","0.7750335044616108"
"646","2611.31207396096","2.801944039225948","0.7819837580917472"
"647","2521.26359453331","2.813234967013085","0.7750062592743581"
"648","2491.24733823399","2.8138103777898094","0.7750126089867626"
"649","2491.24746525006","2.8132025026737515","0.7750046366683109"
"650","2491.24775317654","2.8095562574458874","0.7833542216006317"
"651","2461.23248079569","2.8275063952027","0.7824697849605036"
"652","2521.26486345098","2.8400888774281574","0.7741247601704808"
"653","2581.28022473423","2.8421720887389617","0.7739328776002172"
"654","2581.29657411403","2.82665750051282","0.7740988634897717"
"655","2461.23283948824","2.835406133766325","0.7666940233205709"
"656","2461.21668989057","2.8364952468474067","0.7665753990207209"
"657","2461.15477609052","2.812240752154479","0.7750230665510336"
"658","2431.20184080305","2.856497102371834","0.7750275779352918"
"659","2461.23574686815","2.906741563936516","0.7818690816303027"
"660","2491.2522011802","2.9158475411856424","0.7657308295643136"
"661","2521.24946939348","2.843867373792872","0.7662392287592744"
"662","2551.23330367682","2.819010962628268","0.7662833439259381"
"663","2431.2025048405","2.809520165823484","0.7658189143720272"
"664","2401.20221751939","2.8194215479137816","0.7666930843451927"
"665","2431.21730729087","2.823089565443233","0.7741089726695818"
"666","2431.21740827715","2.8065810330286025","0.7744314941126863"
"667","2431.18639984889","2.78878585809428","0.77466954983801"
"668","2371.18640866852","2.7789835749324525","0.7747627164100781"
"669","2461.21922972088","2.756945726074412","0.7748176662963226"
"670","2491.23561950738","2.7348648177569435","0.7749037724613227"
"671","2401.17199443542","2.7397518156188205","0.7748622933881244"
"672","2401.20205550116","2.752027119761139","0.7749336117533063"
"673","2401.12366893922","2.753123994574892","0.774979153421619"
"674","2401.1889549159","2.7487867192677884","0.7749767373284691"
"675","2371.15571730927","2.7562761661848274","0.7749871588489927"
"676","2431.22086712421","2.750001169382491","0.7750531232748591"
"677","2461.23498080688","2.73154034209427","0.7751324885125199"
"678","2491.25040429376","2.707393858437306","0.7751323026814309"
"679","2461.23565703455","2.710241544576446","0.7666327593720672"
"680","2461.23626818042","2.7205540052184","0.7583140394238727"
"681","2491.21811310842","2.704036693593364","0.7666121082428735"
"682","2491.25171055429","2.6876131363307216","0.7734048602025745"
"683","2491.25212635414","2.6887045814753825","0.7660272946486864"
"684","2491.25228439236","2.701029596321907","0.7576907056447645"
"685","2491.25259384734","2.698791270709168","0.7578113687349363"
"686","2521.23659446969","2.681566733434309","0.7576075750908253"
"687","2521.25299615471","2.6763929279025014","0.7574589924057554"
"688","2341.13662882712","2.6562290425764497","0.7499695227856845"
"689","2311.13935792221","2.6506666504508702","0.7655466183842408"
"690","2281.1242101063","2.650630499109898","0.7658122374424509"
"691","2311.15495865905","2.676542634785561","0.7659089897794509"
"692","2401.20311962421","2.661545491689392","0.7499450426894981"
"693","2401.20413103608","2.6464857197213205","0.7499491410291309"
"694","2311.15554721363","2.633329473978476","0.749958877018159"
"695","2311.15522826995","2.632299237528002","0.7499617379896627"
"696","2311.15545998155","2.63797343747892","0.7499327891471262"
"697","2311.15552698832","2.6473858243594406","0.7578347586401226"
"698","2281.14020060809","2.647984119773961","0.758231993888189"
"699","2341.17415310988","2.640174602516921","0.7582784969351227"
"700","2371.17371566244","2.6476080710984338","0.7416100836696645"
"701","2311.14278057435","2.654122596857764","0.7416218652390917"
"702","2311.13974465956","2.6603069024938586","0.7416261042471417"
"703","2281.14086274572","2.660226061261864","0.741640293272539"
"704","2281.12583508502","2.6591951259165763","0.7416283722846028"
"705","2311.15677935481","2.6538827278032064","0.7496111335551581"
"706","2281.14213210452","2.659617341464108","0.7499602487194926"
"707","2371.18963872638","2.6548962437639627","0.7574812928140108"
"708","2371.18998030133","2.705016361982256","0.7497404291820244"
"709","2221.11159214971","2.7039788332882138","0.7416470024684545"
"710","2251.10981419144","2.6451710072979573","0.741619970466869"
"711","2251.11040279117","2.639502788680208","0.7416159697065917"
"712","2221.1108510454","2.655406833027805","0.7415907911557145"
"713","2251.12377246603","2.6317493457819445","0.7416019188000481"
"714","2281.14420055173","2.5620689472910807","0.7499412964887353"
"715","2341.17516281246","2.598212868865331","0.757428080770949"
"716","2341.17537052935","2.593711853415144","0.7575188024324081"
"717","2311.15802422259","2.5836117723627465","0.757529538467809"
"718","2281.14229678927","2.566109501562158","0.7575196012729235"
"719","2311.12701157876","2.570612520554234","0.7575332676528072"
"720","2311.1585952285","2.559225847711275","0.7575480930977263"
"721","2311.14312769816","2.556609231273346","0.7575351887829972"
"722","2311.12743822048","2.4848813754723422","0.7575321386440754"
"723","2371.19146667508","2.493801681533917","0.7573245157001408"
"724","2371.1920080122","2.522907310183649","0.7572583180673618"
"725","2401.20766233361","2.5695744366183626","0.7572749568080617"
"726","2401.19227080227","2.529601343340433","0.7583145627333063"
"727","2401.20803325664","2.5448188206857707","0.758070549898099"
"728","2401.20813125546","2.534274004350789","0.7499665885469808"
"729","2371.19340212142","2.5190315312928107","0.7582990996615345"
"730","2371.19365734152","2.5070709051888973","0.7651595687732053"
"731","2371.19389958935","2.50695261154882","0.7577780095965135"
"732","2401.20947454316","2.5092030162816834","0.7498731846147699"
"733","2371.16304192622","2.503948834645381","0.7493501572548563"
"734","2401.19525140948","2.501017099577487","0.7493895561099708"
"735","2371.17920023557","2.492125828430567","0.7416219924715063"
"736","2431.22022072079","2.487394899804253","0.7416132767249671"
"737","2431.20443357007","2.4865115189793583","0.7499556345157136"
"738","2401.20455766272","2.493502191730997","0.7569757184340945"
"739","2401.17413650584","2.505451296823141","0.7569842120551618"
"740","2431.22365944793","2.5012990291894","0.7416191601288254"
"741","2431.20876443727","2.50501661265515","0.7333659576385781"
"742","2371.17521883803","2.5030243984290887","0.7333600587168745"
"743","2341.17370050356","2.5138343986565514","0.7333641272768936"
"744","2341.15933789777","2.5127668286155025","0.7333752267226917"
"745","2341.15966696664","2.5100141654237467","0.7333590258246745"
"746","2311.16012913058","2.495258626747753","0.6323744537677981"
"747","2311.14430225599","2.491293187261697","0.7416874861201682"
"748","2371.19395577417","2.495147641790598","0.7417028779345445"
"749","2401.19490506761","2.50133833737435","0.7333552237053653"
"750","2401.19507212331","2.4999890478192768","0.732906695783019"
"751","2311.14506495394","2.499003594631604","0.7576541113140863"
"752","2311.14467029683","2.497718150019283","0.7485161741512626"
"753","2281.12986259732","2.4948308868931948","0.71667551300102"
"754","2281.14549792022","2.497739951543438","0.6999930311100199"
"755","2281.1293173705","2.4985562701165227","0.7166433134947181"
"756","2341.17828848055","2.5013645770816235","0.7239265492763509"
"757","2371.19466830228","2.4799664912249386","0.7166553750778991"
"758","2311.16251956409","2.5467844304203653","0.6916720576353381"
"759","2251.11471005962","2.605793645698386","0.6833245304150054"
"760","2251.11433843988","2.6169910954905493","0.6750003488868663"
"761","2269.137727969966","2.5690030008840155","0.6666681371235763"
"762","2461.25249731677","2.547120288072358","0.6666540177207236"
"763","2371.20721563859","2.526908170166184","0.6583292797369155"
"764","2131.0749126176","2.505268271844433","0.6833173853362899"
"765","2010.98287062255","2.515422117270499","0.6833334410312145"
"766","2191.09525865773","2.511296839456352","0.6666458672703581"
"767","2191.0964604229","2.4986229782369898","0.6583283637197272"
"768","2101.05036535751","2.489309217899631","0.6583062498731718"
"769","1890.92208225114","2.482473289756776","0.6499834061082781"
"770","1830.9252033684","2.474789982497029","0.6499790165425027"
"771","1740.87699896587","2.461891712997029","0.6416533903281073"
"772","1680.83138252412","2.4614975581157807","0.6583068094017008"
"773","1650.831909998","2.4650956531158927","0.6583236342920645"
"774","1740.87765357235","2.472965384440287","0.666649943955639"
"775","1860.89404903797","2.465644124120454","0.6416685628959908"
"776","1980.97135705142","2.4474069292008824","0.641651775289079"
"777","1920.95695303063","2.425159772979145","0.6416434232678973"
"778","1650.83190598798","2.4197156948925427","0.6333125836749653"
"779","1620.81647245711","2.4337250705716555","0.6333095368130872"
"780","1590.80145154462","2.4365255395630747","0.6249826288741863"
"781","1560.78620282936","2.4244034397337124","0.6249850646615027"
"782","1530.77118543561","2.411141713459073","0.6249880323032253"
"783","1470.74051160042","2.3984276652172545","0.6249825654692327"
"784","1680.84848533454","2.4093727572472887","0.6166332009371581"
"785","1740.87946204459","2.4712849022915373","0.6166389985806509"
"786","1800.91073299804","2.516472039084593","0.62497556915274"
"787","1500.75614616237","2.465363149446557","0.6333127954494363"
"788","1470.74082018452","2.364245013074899","0.633318180242029"
"789","1470.72514388943","2.3202812099538987","0.6333265676315918"
"790","1440.72542634257","2.3314385781715274","0.6333156974106063"
"791","1410.708349085","2.278880046413173","0.6333099276335563"
"792","1350.68008413858","2.223531426924218","0.6333198591652364"
"793","1350.68011427362","2.1942325165992083","0.6333102542965963"
"794","1320.6650335621","2.207018770032968","0.6333567296009063"
"795","1290.64992043474","2.169434175552716","0.6333471770453846"
"796","1290.63435136183","2.1306783786495496","0.6250662588742627"
"797","1290.6343311966","2.125827026283837","0.625078153826239"
"798","1350.66465442796","2.138615944213868","0.6250841789162099"
"799","1470.72594119649","2.179363294320632","0.6583209783034263"
"800","1530.74086103792","2.19350252131832","0.6499652525041126"
"801","1500.75673471915","2.168652857905058","0.6416292991999962"
"802","1500.75675427797","2.1108407676108616","0.6414226217134544"
"803","1500.75903249095","2.07370056940626","0.6333086158048162"
"804","1500.75691179058","2.0566450867129515","0.6332908262723654"
"805","1530.7721093634","2.0412746665444232","0.6249663725822663"
"806","1620.81775013648","2.019708828160096","0.6249714806642236"
"807","1530.7563423069","2.0243015616096374","0.633312034081699"
"808","1530.75652014015","2.045610275820027","0.63297443850807"
"809","1530.77201687288","2.0940876921998863","0.6332525900488917"
"810","1800.90946891251","2.075748205114156","0.6249545922873663"
"811","1710.86429242149","2.027471975519455","0.6248780645079899"
"812","1650.83313458504","1.981955011387676","0.6166299663020972"
"813","1590.80243213354","1.9776142048232648","0.61663145037768"
"814","1560.78716174928","1.96535054025142","0.6166316738257027"
"815","1530.74049689032","1.944571985211836","0.6166575791010481"
"816","1530.7718848588","1.9325966599786533","0.61667127824296"
"817","1530.77190738994","1.919327899571228","0.6250000072094364"
"818","1590.78786713308","1.9125868854154808","0.6166290728930472"
"819","1560.78841877718","1.901269801143152","0.6166337929819435"
"820","1590.74145747591","1.899986163935682","0.6083307649055772"
"821","1500.75790161248","1.8858137850791272","0.6083075610583017"
"822","1470.74251890828","1.9172298944408968","0.5999779235588727"
"823","1470.74242011201","1.968435457368076","0.5999640181402064"
"824","1470.72916741724","2.002926548869574","0.5999779650395564"
"825","1470.74256384526","1.994556787255994","0.59996394313337"
"826","1650.83722175654","1.987641850748204","0.5999437688004927"
"827","1470.74237448332","1.984077249078248","0.5999514463405873"
"828","1410.69748537431","1.9783124476724805","0.5999822157382482"
"829","1320.6651794106","1.995918534468004","0.599979322845"
"830","1320.66547074177","2.000538463877295","0.5916408838023272"
"831","1290.65014315486","1.993309698002838","0.5916113844669809"
"832","1260.63508133543","1.983385003481343","0.5832958525350653"
"833","1260.63466934359","1.957176215549743","0.5833124574159018"
"834","1320.6661824054","2.0721843928262507","0.57496748481176"
"835","1290.65016760077","2.162849604789648","0.5749757373648781"
"836","1320.66548714757","2.1738054724688087","0.583313984599499"
"837","1290.65035781986","2.0543702742612084","0.5749661611887209"
"838","1230.60394193063","2.0316201523786765","0.5749908133503782"
"839","1230.61979486607","2.0086763225469086","0.5749688822937536"
"840","1140.57438065751","1.995060095394227","0.566636205694119"
"841","1110.55910362169","1.9825000448350527","0.5666622524344327"
"842","1110.55931027681","1.9857269771680297","0.55834461267323"
"843","1110.55923964572","1.9864167424537096","0.5583910795152427"
"844","1140.57444708811","1.989210522122164","0.5500584281320618"
"845","1110.55914392718","1.983585381081645","0.5500642674436819"
"846","1110.55921480886","1.9765958453398231","0.5500666170008099"
"847","1080.54399419861","1.9625177756557968","0.5500515979333727"
"848","1020.51367909257","1.9535860372326663","0.5749717957416418"
"849","990.498774540086","1.9494051978489688","0.5666323306682499"
"850","960.483501950162","1.945627495881606","0.5499615258614144"
"851","960.483391830755","1.940763567023486","0.5416383958238337"
"852","930.453001743473","1.9252240183124056","0.5416411284486227"
"853","960.48368455033","1.9919784461306749","0.5332888860751173"
"854","960.483685086655","2.0006002423246505","0.5333002876368181"
"855","930.468881099818","1.9663767943623744","0.5332934557831027"
"856","1170.58967445518","1.8852686120187208","0.5333086101424718"
"857","1050.51352272856","1.891670014167197","0.5416412802972163"
"858","960.483693332229","1.87027290339768","0.5332894162484654"
"859","1050.52912490399","1.8591890958832136","0.5249799277085254"
"860","900.453604053953","1.8503021011378704","0.5166555150252673"
"861","870.43838434598","1.842537487114124","0.5166417335236245"
"862","870.440160392441","1.8460293678145392","0.5083015592435072"
"863","840.423207123909","1.855107402438529","0.5082937880039982"
"864","870.438370732081","1.8768920120492047","0.5083091117638154"
"865","900.438047356859","1.8760084486550923","0.4999682072881745"
"866","900.453719426499","1.859846445815449","0.5083145966413263"
"867","870.438543131749","1.8366138273235584","0.5082900110681344"
"868","960.483862709355","1.8201330377561584","0.499979265294039"
"869","810.408158757956","1.799900013227434","0.4999639645543399"
"870","750.377855305923","1.779444618518672","0.4999502426752872"
"871","690.347565387579","1.7681468336171948","0.4916356068816362"
"872","690.347459769342","1.7702454026893166","0.4916301448364399"
"873","690.33199953768","1.7709581880636387","0.4916137029140827"
"874","720.36269652986","1.7693822487546065","0.4833477917974326"
"875","720.362847420881","1.7564413579756684","0.4833342543370872"
"876","690.348119944712","1.7443194221978302","0.4833452630542399"
"877","660.33242444595","1.7219495127012625","0.4833339388509554"
"878","630.317279704788","1.703542127554047","0.4833300626896035"
"879","630.317366686562","1.6901864554925798","0.4833330533047063"
"880","630.317339077795","1.6808246609058153","0.4833416087454963"
"881","600.302240546851","1.671076158110403","0.4749897833199072"
"882","600.302224862767","1.6660437763884948","0.4749989414375344"
"883","600.302312877087","1.655752092642932","0.4750221534025471"
"884","630.317382611276","1.7217487043316797","0.4666674119654482"
"885","630.317385608737","1.7872634477418003","0.4666622044150372"
"886","600.302424460183","1.790635881965826","0.4667030037716427"
"887","600.30206666846","1.703797206280925","0.4667018887594863"
"888","570.287117424595","1.697323701983517","0.4583719273060981"
"889","540.271972377726","1.6893029710174263","0.4584197733077791"
"890","540.256379695958","1.6639656559040197","0.4584088394345172"
"891","540.271959981822","1.617417651559816","0.4750798766582054"
"892","540.272105218784","1.615977978118312","0.4834107617508763"
