"cycle","Q_dch_3p8_3p4","SoH"
"641","0.7988263154252329","0.7764146090121761"
"642","0.7988357771332893","0.7764230741977325"
"643","0.7988308113192518","0.787358746417373"
"644","0.7988470225429369","0.7873759618605661"
"645","0.7988330589809145","0.7873616635832896"
"646","0.7988515180799489","0.7873803365714878"
"647","0.798846551769206","0.7873747838639599"
"648","0.7988597664397417","0.787389079242611"
"649","0.7988600466146858","0.787387892008019"
"650","0.7988710090109251","0.7764565943655326"
"651","0.7988902201234467","0.7764638819698654"
"652","0.7988702599792223","0.7873978162603081"
"653","0.7988680094759911","0.7873835217043761"
"654","0.7988665107047807","0.7873820604329977"
"655","0.7876511361180908","0.7874155621177853"
"656","0.787667621769425","0.7874286661261231"
"657","0.7989167379039444","0.7765017732640274"
"658","0.6861994968295443","0.6669454710520845"
"659","0.7762246096481168","0.7653796733514737"
"660","0.7874758401052936","0.7653804195291819"
"661","0.7987757702609654","0.7763633013830209"
"662","0.7875539016029022","0.7873251668957623"
"663","0.7762562384969917","0.7763430650253426"
"664","0.7762598092200804","0.776350144877828"
"665","0.787504345296701","0.7763429262647065"
"666","0.7875320848376335","0.7654365436220714"
"667","0.7762478819118244","0.7763385535492302"
"668","0.7087990210667098","0.6998480727184372"
"669","0.7875627512770653","0.7764011510785868"
"670","0.787567933185233","0.7873352969664338"
"671","0.7762606281531044","0.7763487543894381"
"672","0.7762598805057092","0.7763516716257584"
"673","0.7762814858630817","0.7763704850172646"
"674","0.7875259491633106","0.765429121689274"
"675","0.7762711269092849","0.7763547268460101"
"676","0.7875592172802943","0.7763984445465479"
"677","0.7875554659116702","0.7763997652124587"
"678","0.7762874788594328","0.7654422364533029"
"679","0.787511094566176","0.7654146834974934"
"680","0.776291508272342","0.7763780409335477"
"681","0.7762579162475757","0.7654177374057204"
"682","0.7762591312970553","0.7654189160892667"
"683","0.7875619339415183","0.7763939414316439"
"684","0.7875956686099784","0.776427449739419"
"685","0.7875779636519857","0.7764216305816193"
"686","0.7763120796324479","0.7654611805826803"
"687","0.776300369269318","0.7654597224875199"
"688","0.7762961508525121","0.7654556264962437"
"689","0.7762988703553048","0.7763881071018223"
"690","0.776298865102128","0.7763881032376584"
"691","0.7763426280000971","0.7764321008355968"
"692","0.7876151591140984","0.7764478547298194"
"693","0.7875989483871186","0.7764420260534237"
"694","0.7876041917487359","0.7764478442456858"
"695","0.7876361449124912","0.7874123957424847"
"696","0.787624428019238","0.7873995445301025"
"697","0.7876301515262781","0.7764609598394742"
"698","0.7876308990668298","0.7764638830721878"
"699","0.7876383971909268","0.7764697074760776"
"700","0.787625659751292","0.776467992995373"
"701","0.7876421392936673","0.7764854646732452"
"702","0.7876428955658856","0.7764869259496522"
"703","0.7876683760501652","0.776498846715294"
"704","0.7876893604350172","0.7765192423269006"
"705","0.7876811108696792","0.7765119522393251"
"706","0.7876856218030055","0.7765163426814758"
"707","0.7877013682874127","0.77653237281713"
"708","0.7875829091387115","0.7764229286857152"
"709","0.7875792496548577","0.776416475494901"
"710","0.7988658300053794","0.7873878218430739"
"711","0.7988941411518156","0.7764798072899545"
"712","0.787648173151085","0.7874211977143611"
"713","0.7876062352613856","0.7764434151960946"
"714","0.7875929487351742","0.7654892786156245"
"715","0.7876153678425019","0.7764522906764681"
"716","0.7876092311558831","0.7764463268431059"
"717","0.7875928124812587","0.7654976851206078"
"718","0.7989071966608107","0.7764917681924332"
"719","0.7989036583170915","0.7764890591419493"
"720","0.78762429716169","0.7655254395351694"
"721","0.7763565917388122","0.7764478541776516"
"722","0.7763516212754055","0.7655053072016399"
"723","0.7876205454730533","0.7655210650942965"
"724","0.7763550925047861","0.7655094098108747"
"725","0.7088581696178557","0.7108403630431476"
"726","0.7876610193282573","0.7764988478201295"
"727","0.7876580243392123","0.7764944795908847"
"728","0.7763774381252005","0.7764652028434659"
"729","0.7763618357034607","0.7655152357958332"
"730","0.7877404817099564","0.7765766317584069"
"731","0.7764344983117836","0.7655858587168554"
"732","0.7763228741441466","0.7545411082229578"
"733","0.7876593824652567","0.7764958000851857"
"734","0.7764037797703511","0.7764915337051147"
"735","0.7876834401395172","0.7765192164009465"
"736","0.6975681183793737","0.6998699978345355"
"737","0.7650595786339707","0.7545286344743983"
"738","0.7537874486757856","0.7545054593722866"
"739","0.7537828782498319","0.7545053207665386"
"740","0.7537686296159195","0.7435552122499858"
"741","0.7763639463494635","0.7545810274711184"
"742","0.7763729425884472","0.7655267602015827"
"743","0.7650888879134112","0.7545578512317339"
"744","0.7650452660256997","0.7435813801344758"
"745","0.7537813083157461","0.7545008787143697"
"746","0.7650004223082214","0.7435363381105489"
"747","0.7650116665472484","0.7435479949820801"
"748","0.7650334074480148","0.7544967781740012"
"749","0.7650926362298843","0.754562222773981"
"750","0.6863332538730982","0.6889488994428904"
"751","0.7537807017851932","0.7326314142605751"
"752","0.7537567061581649","0.7435421672013215"
"753","0.7537804177775979","0.7435609756268454"
"754","0.7537687013096487","0.7326197451780065"
"755","0.742480142329716","0.7325876894557903"
"756","0.742489606379014","0.7325862263871035"
"757","0.7424761150818732","0.7325716576616237"
"758","0.7424911071401503","0.7325877004890731"
"759","0.7424911079209091","0.7325862252847808"
"760","0.753732995320008","0.7325964346071392"
"761","0.7537811665252472","0.7435609695570308"
"762","0.7538009400432929","0.7435915780755564"
"763","0.7538174344940732","0.743607609731933"
"764","0.7538159363608187","0.7435962264179392"
"765","0.7538096554877444","0.7435901260461872"
"766","0.7650537927500489","0.7436003186768078"
"767","0.7650625057094214","0.7435974062007906"
"768","0.7538136869948358","0.7436061546681592"
"769","0.7538129344142767","0.7436046967037488"
"770","0.7538166871666908","0.7435962228303622"
"771","0.7538106907981759","0.743591858324976"
"772","0.753806191853558","0.7435988700982311"
"773","0.7538451711595472","0.7436239114241469"
"774","0.7651007409543834","0.7436239068730435"
"775","0.7538564113165356","0.7436469509896148"
"776","0.7651454336868806","0.7436545106996576"
"777","0.7538813425973058","0.743635571257164"
"778","0.7538856473213269","0.7436874761749213"
"779","0.7426320391965823","0.7436574176570211"
"780","0.7650958771900656","0.7545646442398164"
"781","0.7650836357531888","0.7545520180868952"
"782","0.7650784086912366","0.7545462257174324"
"783","0.7538292883249232","0.7545475477827449"
"784","0.6750610538277154","0.667057440673341"
"785","0.753818796215152","0.7436018202262067"
"786","0.7538210421025805","0.7545416852478983"
"787","0.7538339244910619","0.7436194037948477"
"788","0.7650872484683835","0.7436207271876493"
"789","0.7538435329040254","0.7436280140343866"
"790","0.7538037989220013","0.7545241964231775"
"791","0.7538024400942959","0.7435873456924801"
"792","0.7537993042722034","0.7545212859139415"
"793","0.7538067974261422","0.7545285675862498"
"794","0.7538129337041432","0.7545330736636466"
"795","0.753896612877078","0.7546187779546367"
"796","0.7538240429665893","0.7436090709379353"
"797","0.6525466307076729","0.6561087914654085"
"798","0.7425308399148182","0.7435668000935944"
"799","0.6637969527385819","0.6451716662478434"
"800","0.7425608325139103","0.7326547288987708"
"801","0.7425294848495266","0.7326371030199516"
"802","0.7425032465307353","0.7326066377948108"
"803","0.7425356236120892","0.7326373769199539"
"804","0.7425273788715195","0.7326243971059552"
"805","0.7312602778146458","0.7326124641956555"
"806","0.7425240934143463","0.7326197498669005"
"807","0.7312542822268895","0.7216767979070333"
"808","0.7424948548530745","0.7216607632152464"
"809","0.7312569945584982","0.7216695104384793"
"810","0.7312505312486448","0.7326022580424741"
"811","0.7312310398908125","0.7216549377100397"
"812","0.731250532242573","0.7107326544310161"
"813","0.731219512887506","0.7216330834480879"
"814","0.7199874629763265","0.7216552091267986"
"815","0.7199747167351759","0.710713713885194"
"816","0.7312115471153002","0.7106962264760928"
"817","0.7312145461504244","0.7107090607201498"
"818","0.7312452832014403","0.7107396686875143"
"819","0.7199822159235676","0.7216493861068461"
"820","0.7312854882774668","0.7216972016553094"
"821","0.7312767734730409","0.7217001120634658"
"822","0.7312832363560382","0.7216942775918308"
"823","0.7312944827601313","0.7107647173293925"
"824","0.720041164389501","0.7217088623221087"
"825","0.7200336606588421","0.7217001068203932"
"826","0.731295983874653","0.7107676434607315"
"827","0.7312628155191325","0.7107460568921826"
"828","0.7313019853530245","0.7107591691739741"
"829","0.7200836152821365","0.7217394570505383"
"830","0.7312552738482191","0.7216717142644403"
"831","0.7312483004806564","0.7216653091438409"
"832","0.7312511753656307","0.7326036174231267"
"833","0.7312556370969266","0.7216709999305965"
"834","0.7312361097686355","0.7216505980954182"
"835","0.7312287913420652","0.7107122565795613"
"836","0.7312593897611885","0.7216753418757091"
"837","0.731259530274094","0.7107428626870076"
"838","0.731254887976813","0.7216724236730964"
"839","0.7199774349941355","0.7216418873164682"
"840","0.7199931794195435","0.7107281486628918"
"841","0.7199684419319965","0.6997678453095649"
"842","0.7087044826610428","0.7106873446483112"
"843","0.719968440157827","0.6997678443435238"
"844","0.7199931800233511","0.710725234704372"
"845","0.7199805768499047","0.7107137142995696"
"846","0.7199452004134138","0.6997459862873097"
"847","0.7087037333093273","0.7106801963374207"
"848","0.7199564460364895","0.7106902609185908"
"849","0.7199504472899975","0.7106844301029251"
"850","0.7086999896789591","0.7106844354842909"
"851","0.719967828764218","0.7107005943618666"
"852","0.7199646918413539","0.6997634735596265"
"853","0.719954195179873","0.6997532736844542"
"854","0.7086798893054947","0.68880741269534"
"855","0.7086826048325747","0.6997270441574023"
"856","0.6974442748285623","0.6997416104006452"
"857","0.5849531401890433","0.5794797885901385"
"858","0.708683637018419","0.6887989313732298"
"859","0.7086911308832674","0.6997459844266384"
"860","0.7086813873689001","0.6997372529275938"
"861","0.7199924304946843","0.7107323826008866"
"862","0.7312460315227508","0.710739668275149"
"863","0.7200231732955823","0.7107615378509361"
"864","0.7200239213338743","0.7107501516383168"
"865","0.7200344147300348","0.710761806369069"
"866","0.7200201714199244","0.7107472357115073"
"867","0.7200209193868149","0.7107486820854387"
"868","0.7088373196456167","0.7108215537245032"
"869","0.6188388603144429","0.612417673894123"
"870","0.7201213737173627","0.7108463262536882"
"871","0.7201033813464973","0.7108302944615332"
"872","0.7201296181743965","0.7217962847497725"
"873","0.7201168781798333","0.71084340605739"
"874","0.7088205491389251","0.6889213471091499"
"875","0.6974765077414405","0.6888353656715367"
"876","0.7087338610246985","0.6997768599465971"
"877","0.6975057467994177","0.6998142153058103"
"878","0.6974877598229796","0.6888470252340017"
"879","0.6974997566071236","0.6888572364884421"
"880","0.697482891609349","0.6997817063460012"
"881","0.7087577133792932","0.7107390986565628"
"882","0.6974735296279606","0.6997707939628958"
"883","0.7087067650158941","0.6888236025698283"
"884","0.6974691539113539","0.6997694393072179"
"885","0.6974720123811211","0.6997707594400712"
"886","0.6974871455901303","0.6997840798704859"
"887","0.6974945049936003","0.6997897744618132"
"888","0.7087436091885644","0.688857226832307"
"889","0.6974937509039106","0.688858543498527"
"890","0.6974624085113302","0.6888237774831998"
"891","0.6862327957443065","0.6888411961427259"
"892","0.6862260454812915","0.6779084392258155"
"893","0.6862194393867523","0.6888282152912759"
"894","0.6974615169968456","0.6778909551950912"
"895","0.6862530348193832","0.6779332150690082"
"896","0.6862471796378183","0.6888630557161425"
"897","0.7200019535749743","0.7107348638356306"
"898","0.7087412186845258","0.7107245249459904"
"899","0.7087397159139962","0.6997882795875744"
"900","0.7199849694878018","0.6997839098051712"
"901","0.7087314360897936","0.69977804573527"
"902","0.7087202262696034","0.6888352284809052"
"903","0.697468404879716","0.699763677881048"
"904","0.7087286150019564","0.710712257166176"
"905","0.7087331130937673","0.6997854698072118"
"906","0.708721115192295","0.6997708953204372"
"907","0.7087262202600121","0.6888410546735544"
"908","0.7087652097895949","0.6888774925979095"
"909","0.6974998921150756","0.6888630547501013"
"910","0.697492257313182","0.6997897090906151"
"911","0.6975005020542692","0.6997999079997469"
"912","0.7087674584454443","0.6888804076949598"
"913","0.7087682120199316","0.6888804113514323"
"914","0.6975171354203485","0.6779464696122657"
"915","0.6862447886945059","0.6888585452234206"
"916","0.6862269391781753","0.688842653139587"
"917","0.6862389315250847","0.6888528516333361"
"918","0.697493001588672","0.677923012918284"
"919","0.6974940335975649","0.6779304369903513"
"920","0.6862476467563667","0.6779230151958481"
"921","0.6749950755723856","0.6779244721906976"
"922","0.6862614245454056","0.6779349471396039"
"923","0.6862629269384262","0.667008025453181"
"924","0.6862516823090199","0.6670077530698791"
"925","0.6862591777348684","0.6670164967065403"
"926","0.6862501757276348","0.6670062902787841"
"927","0.5512528681661933","0.5466930972818294"
"928","0.686297881198633","0.677971111680671"
"929","0.6862933826798366","0.6779667325524131"
"930","0.6862633928154699","0.6779361291321295"
"931","0.6862536461061488","0.6669876273583311"
"932","0.6749958310643625","0.6779273859128622"
"933","0.6749928262064027","0.6669946370617139"
"934","0.6749898255373248","0.6779200971981609"
"935","0.6749860803094796","0.6669888013519776"
"936","0.6749908606345869","0.6560636116657456"
"937","0.6749778292514383","0.6560402929572036"
"938","0.6749845826729304","0.6560461314267694"
"939","0.5400042328823151","0.5357813754840329"
"940","0.6637474721908155","0.6669931789625305"
"941","0.663748222215929","0.6669832486444498"
"942","0.6637192628336036","0.6669657580591306"
"943","0.6749883293919265","0.6560505010374378"
"944","0.6637489728086318","0.6669946435469106"
"945","0.6750015444194691","0.6669917360383855"
"946","0.6862449352169319","0.6888597888189057"
"947","0.6974937534772067","0.6888585463790486"
"948","0.6975035169462919","0.6888680355289823"
"949","0.6974892549584102","0.69978682357423"
"950","0.6974945046033503","0.6888585471731031"
"951","0.6974879684987374","0.688855769835446"
"952","0.6974893255518853","0.6888570888129226"
"953","0.6974877563099532","0.6888541744749763"
"954","0.5625083696208377","0.5685953314432785"
"955","0.6862410391006981","0.6888556297119932"
"956","0.6862291899284658","0.6779100395882247"
"957","0.686235045003446","0.6779142719730601"
"958","0.686229793193957","0.6669743667452588"
"959","0.5512279866873804","0.5357625738871771"
"960","0.686203701314775","0.666949735440089"
"961","0.6862372916711805","0.6669831113469552"
"962","0.686220050319874","0.6669670822452315"
"963","0.686241795549997","0.666987489237112"
"964","0.6749860819069565","0.6669802006662355"
"965","0.6749823346909963","0.6779128169082808"
"966","0.6749830816279994","0.6779113579788351"
"967","0.6749914673788266","0.6669876203229776"
"968","0.6749845800815254","0.6669801977681129"
"969","0.6749757248344314","0.677905663630401"
"970","0.6862554259054984","0.6669992844375534"
"971","0.6862606760109258","0.6670164891190208"
"972","0.6750108190041242","0.6669992825054711"
"973","0.6749928246454026","0.6669847032948524"
"974","0.674992072702282","0.6669817818503954"
"975","0.6750153210014105","0.6670165067773028"
"976","0.6862561760718624","0.6670121146786511"
"977","0.6750385624134085","0.677969650130695"
"978","0.6750228186282846","0.6670223271782332"
"979","0.6750423103395021","0.6670427289954333"
"980","0.6750235707819876","0.6670237932803186"
"981","0.6750355614607947","0.6560956745611044"
"982","0.6637649977631453","0.6560726347180443"
"983","0.6637702490756702","0.6670167755720221"
"984","0.6750280642607767","0.6560883839213618"
"985","0.6637594698969689","0.6560650781791904"
"986","0.6637647119811219","0.6560694424100018"
"987","0.6524904030551099","0.6560534186167253"
"988","0.6637200139230117","0.6560373814427014"
"989","0.5287501598734201","0.5133342022094927"
"990","0.6524701586200131","0.645103168703165"
"991","0.6524746585595939","0.6560359334122691"
"992","0.6524986509911509","0.6560621545300884"
"993","0.6637470032611034","0.6669905363855668"
"994","0.6637402545267509","0.666997554090846"
"995","0.663782242950466","0.656087207724076"
"996","0.6750269321356932","0.6670213610742235"
"997","0.6750273158727537","0.667021716673513"
"998","0.6750115519619431","0.6670085994680433"
"999","0.6750303173893027","0.6670268032609646"
"1000","0.6750107873718824","0.6670049749919751"
"1001","0.6749808681531835","0.6669787075342402"
"1002","0.6750264961013778","0.6779536217169162"
"1003","0.6750057134393137","0.6670007376052001"
"1004","0.6637791006490847","0.6670239182953636"
"1005","0.6637671044333062","0.6670093449818183"
"1006","0.6749996458554072","0.6560607674210809"
"1007","0.6637566066528153","0.6560679825849179"
"1008","0.6637618582853531","0.645138284959611"
"1009","0.5287540500502412","0.524853274629786"
"1010","0.663763359116856","0.6560752752276495"
"1011","0.6637664977776715","0.6560783258248851"
"1012","0.6637566078599129","0.6451324537295686"
"1013","0.663764856043013","0.6451397413349069"
"1014","0.6637483627993302","0.6451266261559983"
"1015","0.652491293203396","0.6451194754322688"
"1016","0.6524934038310312","0.645119340690433"
"1017","0.6524941486034853","0.6451207945819832"
"1018","0.6412376896545497","0.64511496452517"
"1019","0.6524912971426319","0.6451209356717282"
"1020","0.6524836526154023","0.6451162863648138"
"1021","0.6524971478882556","0.645119477294953"
"1022","0.6412540423150899","0.6451323165044909"
"1023","0.6525023954382373","0.634194015225419"
"1024","0.652495933476732","0.6341884494117184"
"1025","0.6525143925053999","0.6451468922663287"
"1026","0.6525053946870483","0.6451381446287194"
"1027","0.6525061507460972","0.6560679906562134"
"1028","0.6524801885538424","0.6451136517887407"
"1029","0.652491899130659","0.6451250284837697"
"1030","0.6524986492868305","0.6341925470544668"
"1031","0.6412340832356778","0.6341823484908164"
"1032","0.6412250864112543","0.6341750618510162"
"1033","0.6412390508264717","0.6341750687505898"
"1034","0.6524874025997188","0.6341808863896792"
"1035","0.6412370811361405","0.6341852600023015"
"1036","0.6412190882680524","0.6341677757653944"
"1037","0.6299741999163396","0.6341660483153014"
"1038","0.6299722324270342","0.6341648602509501"
"1039","0.6299572417890239","0.623221914358886"
"1040","0.6299834775531458","0.6232352999895177"
"1041","0.6412220887239608","0.6341692413133015"
"1042","0.6412370833371662","0.6341738791695394"
"1043","0.6412535706897162","0.6232615364151376"
"1044","0.641261352820115","0.6342216944404103"
"1045","0.6525158964594205","0.6342071374401826"
"1046","0.6525105716591901","0.6451385695521918"
"1047","0.652482226042161","0.6451084941938875"
"1048","0.6637392769391105","0.6451170667812155"
"1049","0.6637407936307136","0.645117811423806"
"1050","0.6524842956410591","0.6451105222660636"
"1051","0.6524860071610763","0.6451136086364828"
"1052","0.663737046814446","0.64511344105504"
"1053","0.652493327575891","0.6451178106297516"
"1054","0.517497449240699","0.5133881278255696"
"1055","0.6524829743724937","0.645110660836861"
"1056","0.6524798373793924","0.6341735396908996"
"1057","0.49499059459724876","0.49768843570790927"
"1058","0.6525045045752389","0.6341967857165557"
"1059","0.6412496848060335","0.6451266231215941"
"1060","0.6525098954068704","0.6451382857184637"
"1061","0.6525068965122207","0.6451339124513232"
"1062","0.6524963980398348","0.6451237089201809"
"1063","0.6525150004564785","0.645142517895859"
"1064","0.6525045039716901","0.6451308592999377"
"1065","0.6524882929246976","0.6341810281673694"
"1066","0.6412480411901035","0.6451250267593786"
"1067","0.6525061438954435","0.634202612875749"
"1068","0.652514254903783","0.6451368298948319"
"1069","0.6525210017946341","0.6451483508507952"
"1070","0.6525106474907241","0.645143977031488"
"1071","0.6525136465982845","0.63420567009899"
"1072","0.6525181429160551","0.6342100417785245"
"1073","0.6412348337574966","0.6341808994938405"
"1074","0.6299974410448016","0.6341893726792811"
"1075","0.6299879745807913","0.6341808914929499"
"1076","0.6412333291639677","0.6232539659423633"
"1077","0.6412405479657981","0.6341779849489573"
"1078","0.6412415798681064","0.6341896340272886"
"1079","0.629983944991707","0.6232364800519727"
"1080","0.6299729817422728","0.6232250989406128"
"1081","0.6187369030212155","0.6232440451418725"
"1082","0.629992941815613","0.6232452206542296"
"1083","0.6299947242402575","0.6341881764782608"
"1084","0.6412750354978359","0.6342114987753855"
"1085","0.6412490774944631","0.6232685378470784"
"1086","0.6412502905560864","0.6341867150680861"
"1087","0.6299714841057236","0.6341663161464942"
"1088","0.6299804771676039","0.6123054644441457"
"1089","0.6299827265335868","0.6232352965397308"
"1090","0.6299789793178853","0.623243769727183"
"1091","0.6299785129431015","0.6232425826263582"
"1092","0.6187298765250792","0.6232364835017593"
"1093","0.6299969694173584","0.6232612565841176"
"1094","0.6187760769751751","0.623272910904516"
"1095","0.6187685744526485","0.6123372468215446"
"1096","0.6524983364693697","0.6341911636199413"
"1097","0.6525017025642188","0.6451296107898896"
"1098","0.6525113244377038","0.64513821670852"
"1099","0.6412466168180496","0.623255496572938"
"1100","0.6412346209924564","0.6232423798592261"
"1101","0.6299811247725221","0.6341749620883093"
"1102","0.629981305008987","0.6341736796069124"
"1103","0.6412436162465666","0.6232525806646094"
"1104","0.6412130925915618","0.6341561892644861"
"1105","0.6412383685011365","0.6341779096807424"
"1106","0.6412199061889098","0.6341621517171792"
"1107","0.6299526006992285","0.6232117070709455"
"1108","0.6299653442421307","0.623223365424225"
"1109","0.6299645960279223","0.6232233665979574"
"1110","0.6299506355879001","0.6232147609457297"
"1111","0.6412309403854629","0.6232395312003685"
"1112","0.6412312225821531","0.6341738796492903"
"1113","0.6412204480895566","0.6232293329143109"
"1114","0.6299707309917236","0.6232293298084968"
"1115","0.6299743400025182","0.6232335660577473"
"1116","0.6299791213919201","0.6232367560203371"
"1117","0.6299782297894773","0.6232366178287148"
"1118","0.629978230393026","0.6232366180359034"
"1119","0.6412457946990616","0.6232468245295377"
"1120","0.6412360492338323","0.6341736124416747"
"1121","0.6299654845417374","0.6232306535792164"
"1122","0.6299759808498331","0.6341692312435446"
"1123","0.6299854416338106","0.6341776965638739"
"1124","0.6299786976543773","0.6232192742641596"
"1125","0.629967267393238","0.6232309203100984"
"1126","0.6299891955938397","0.6341706967924575"
"1127","0.6299917253458666","0.6341838079699148"
"1128","0.6299924746611052","0.6232568788347684"
"1129","0.6299782292218878","0.6341692403457518"
"1130","0.6187268774170015","0.6232335639893845"
"1131","0.6299906924496301","0.6123040017938587"
"1132","0.6187043885855625","0.601345020660858"
"1133","0.6074330790511643","0.6013176110693393"
"1134","0.6187073862723386","0.6122763154047187"
"1135","0.6187276236806065","0.6122952577438262"
"1136","0.6187306238524616","0.612299625700005"
"1137","0.6187156315101311","0.6122949842561899"
"1138","0.6187144142596258","0.6122938026770355"
"1139","0.6187291255060376","0.6122967197071734"
"1140","0.6074503168536143","0.6013464721400713"
"1141","0.6187126327590603","0.6013537582266992"
"1142","0.6187381210524796","0.6123069133053434"
"1143","0.6187471097888839","0.6013858136753462"
"1144","0.6187550801038743","0.612322672580429"
"1145","0.6075005421414972","0.6013846370636837"
"1146","0.6187203226595658","0.6122956830157036"
"1147","0.6299709269605874","0.6122947182745425"
"1148","0.6187270887584438","0.6232352294621198"
"1149","0.6187045985119444","0.6122792976329363"
"1150","0.6074562447236127","0.601346546079916"
"1151","0.6074540322517148","0.6013465124639809"
"1152","0.6074644897478477","0.5904197581524411"
"1153","0.6074803715977921","0.612304069233168"
"1154","0.6074602722001469","0.6122838051919559"
"1155","0.6187231971392045","0.6122981029170657"
"1156","0.6187238751688144","0.601363960685691"
"1157","0.6074773735021396","0.6013670816563155"
"1158","0.6187268740450963","0.6013611829867115"
"1159","0.6074591712136236","0.6013493902700172"
"1160","0.6187313775335335","0.6013712527415563"
"1161","0.6187403705954138","0.612308373128917"
"1162","0.6074729460920207","0.6122968521729538"
"1163","0.6187441193022661","0.6013843650223422"
"1164","0.6187187709881821","0.6013582696145547"
"1165","0.6074795500918602","0.6013699266228699"
"1166","0.6074719149702125","0.6013610484515615"
"1167","0.6074726640019152","0.5904284314511667"
"1168","0.6074600635267173","0.5904211475028038"
"1169","0.6074801636867536","0.6013712510171657"
"1170","0.6074705562492212","0.6013639654811971"
"1171","0.607481049078827","0.6013642328960017"
"1172","0.6074638101391288","0.590419827523833"
"1173","0.5962222031255563","0.6013625024165333"
"1174","0.5962289500164075","0.601368334540704"
"1175","0.5962237031768179","0.5904241954810177"
"1176","0.5962349448239224","0.6013712526701471"
"1177","0.5962649371728508","0.6014047659454145"
"1178","0.5962724323151634","0.601412054101914"
"1179","0.5850243636960578","0.5795398157775985"
"1180","0.5850150781078264","0.5795307960312616"
"1181","0.5850008342301266","0.568574999892353"
"1182","0.5850131165117233","0.5686096936434463"
"1183","0.5737290510809463","0.5685735379280002"
"1184","0.5737425490515307","0.5576553582247549"
"1185","0.5737407656329581","0.5576422441476662"
"1186","0.5737440514440337","0.5685866604193506"
"1187","0.5737520148051489","0.5685951235360405"
"1188","0.5625039417136254","0.5576498060673829"
"1189","0.573735336069949","0.5685781893037818"
"1190","0.5737380538684212","0.5685808258119366"
"1191","0.5624769531557751","0.5576349554400053"
"1192","0.5624799500628271","0.5466867234264643"
"1193","0.5512513736521618","0.5467243388945777"
"1194","0.5512773311593466","0.5467403671011674"
"1195","0.4050264174594647","0.4085995956126193"
"1196","0.6075233848855391","0.6123466214453744"
"1197","0.6187637028545658","0.6014019593711275"
"1198","0.6074826570504228","0.6013729463127057"
"1199","0.5962290556231488","0.5904343652893614"
"1200","0.5962275216870734","0.5904314509514149"
"1201","0.5962305215573481","0.5904357896187271"
"1202","0.584983053621448","0.5904372433206897"
"1203","0.5962380178610328","0.601378606476191"
"1204","0.5962455854592069","0.6013859623146423"
"1205","0.5962359096999797","0.5904402983689547"
"1206","0.5962447631725162","0.5904532753559895"
"1207","0.5962283436992827","0.5904344014594465"
"1208","0.5962170944205072","0.579490123551119"
"1209","0.5849793779045447","0.5795003259090321"
"1210","0.5849859804134919","0.5795017805594346"
"1211","0.5849652758874516","0.5794858919248846"
"1212","0.5849742674949165","0.5794960881425792"
"1213","0.5849846241408442","0.5795061545849246"
"1214","0.5849808789127403","0.5685734040154207"
"1215","0.5849769844764119","0.568564655756749"
"1216","0.5737191682973773","0.5794901235511191"
"1217","0.5737130286474712","0.5685500839958593"
"1218","0.5624610697447012","0.5685471731069456"
"1219","0.5737206641594983","0.5685575051698035"
"1220","0.5737065665082385","0.5794771495987406"
"1221","0.5849718827987089","0.5685575134508012"
"1222","0.573725773007609","0.5685575050325168"
"1223","0.5624732044489227","0.5685604235803597"
"1224","0.5737170613955499","0.5576305884513763"
"1225","0.5624821972277844","0.5685691734216082"
"1226","0.5737178124151089","0.5685604275792961"
"1227","0.5624642065607218","0.5685516814603977"
"1228","0.5624796679724628","0.5576232978116336"
"1229","0.5737385182548315","0.557640781497379"
"1230","0.5624829457622642","0.568570624900822"
"1231","0.551229346154982","0.5576305848668164"
"1232","0.551209381395537","0.5576119098006997"
"1233","0.5624634566054576","0.5466820764670132"
"1234","0.5512128526976126","0.5466876275210573"
"1235","0.5512091067593752","0.5466704211840944"
"1236","0.5399707749806758","0.5466864440108267"
"1237","0.562468706427349","0.5466750637292259"
"1238","0.5624694551755157","0.5576276754211807"
"1239","0.5624627087813698","0.5466820768823959"
"1240","0.3937458216269604","0.39139542778520814"
"1241","0.5399787443757265","0.5466992946710417"
"1242","0.5512026411781294","0.5357478660729295"
"1243","0.5512413409497174","0.5357641698330046"
"1244","0.5624874442810607","0.5467053933832753"
"1245","0.5625136813935306","0.5467543865099448"
"1246","0.5737719791038317","0.579542555266668"
"1247","0.5850138290880972","0.5795352685623725"
"1248","0.5737708483321411","0.5795432697900672"
"1249","0.5850003348671857","0.5685866220272705"
"1250","0.5737490861137889","0.5685851640818439"
"1251","0.5737431196730661","0.5685793309198454"
"1252","0.5737574022466368","0.5576598688892114"
"1253","0.5737679016066249","0.5576686160101071"
"1254","0.5850146159409391","0.5686012316655379"
"1255","0.5850161142876217","0.5686012310789232"
"1256","0.5850280381172585","0.579548349710215"
"1257","0.5850265423619809","0.5686128224075211"
"1258","0.5850258613690837","0.5686114321268222"
"1259","0.5737746468116529","0.5686099739562291"
"1260","0.5737700078864064","0.5686069221852614"
"1261","0.5850260007448701","0.5686115679714829"
"1262","0.5850303600645728","0.5686158057379356"
"1263","0.585034856808941","0.5686201755552894"
"1264","0.5737947482488946","0.5686302395143915"
"1265","0.5737737564866742","0.5576743059437193"
"1266","0.5625106876105485","0.5576627830551713"
"1267","0.40500120834447445","0.4032747254259206"
"1268","0.5625232934455077","0.546734540287455"
"1269","0.5625264338106435","0.5576773586802248"
