"cycle","Q_dch_window","energy_efficiency","SoH"
"457","0.8984293590930917","0.987475799561925","0.9522755454545453"
"458","0.8988641106469382","0.9875786160174546","0.9521045454545454"
"459","0.8987285451651692","0.9860741146720096","0.9520105454545454"
"460","0.8990293619240581","0.9891340745343441","0.9519714545454545"
"461","0.8984205177520677","0.9886721841599941","0.9518895454545454"
"462","0.8988132304398607","0.9892835636339444","0.9518874545454544"
"463","0.8984435652501261","0.9882284040602939","0.9517711818181817"
"464","0.8988009275970298","0.9879609117607704","0.9516458181818181"
"465","0.890743661738519","0.9898670135503043","0.9516607272727272"
"466","0.8989777833639542","0.9881915998258991","0.9515435454545454"
"467","0.8988085174688211","0.9893274227431481","0.9514988181818181"
"468","0.8909383919751499","0.9868576929450759","0.9512780909090909"
"469","0.8988332684851402","0.9878820023273565","0.9512545454545455"
"470","0.8987827465575315","0.9871508684251956","0.9511325454545453"
"471","0.8909386033033304","0.9874524456073673","0.9509900909090909"
"472","0.8908328228496659","0.9876115464196175","0.9509758181818181"
"473","0.8986209355189289","0.9872824299109713","0.9508722727272726"
"474","0.8905405555990119","0.987959019761418","0.9507982727272726"
"475","0.8905893326821481","0.9891281838874817","0.9506548181818181"
"476","0.8910587472295057","0.98719859606308","0.950552909090909"
"477","0.8908111425643082","0.9865617769111257","0.9503534545454545"
"478","0.8908901166728328","0.9846575532108917","0.9501932727272726"
"479","0.8913432679080073","0.9866439612836955","0.9500476363636364"
"480","0.8909658654347404","0.9851507618054932","0.9498931818181817"
"481","0.8910827596605208","0.9867408482275575","0.9498482727272726"
"482","0.8906282945922519","0.9867944619031163","0.9497764545454545"
"483","0.8908373734097634","0.9861539815218868","0.9495550909090907"
"484","0.890904923942037","0.9878766625964108","0.9495535454545454"
"485","0.8910031862732802","0.986935672655937","0.9494371818181817"
"486","0.8907888086234613","0.9859871294832812","0.9493296363636362"
"487","0.8910383872764936","0.9856580811747622","0.9492178181818182"
"488","0.8908643553422868","0.9855872904325157","0.9491149999999999"
"489","0.8907750444788746","0.9863991017650651","0.9489959999999998"
"490","0.8829920085092864","0.986544408515577","0.9488974545454544"
"491","0.8829908202157228","0.9855016005425348","0.9487214545454544"
"492","0.8829457905591594","0.9846415045022249","0.9486382727272726"
"493","0.8828930619220682","0.9856414812537906","0.9485230909090908"
"494","0.8829472654533874","0.9848085396860937","0.9484012727272727"
"495","0.8830612308434374","0.9847187664942867","0.9482336363636362"
"496","0.8830150048442929","0.9835894905539625","0.9482039999999999"
"497","0.8830877135916063","0.9849336359408276","0.9481393636363635"
"498","0.8830592819634631","0.9855336523130525","0.9480076363636363"
"499","0.8831479069254499","0.9857193748286089","0.947923909090909"
"500","0.8833575247591554","0.9851002878495108","0.9478266363636364"
"501","0.8831129700587507","0.9863816511377066","0.9477372727272726"
"502","0.8753890459468804","0.983613614709161","0.9475895454545453"
"503","0.8753284593719127","0.9843680628458861","0.9473712727272727"
"504","0.8829417622234725","0.9854315634284454","0.9473273636363636"
"505","0.8753789221367639","0.983659991564371","0.9472350909090909"
"506","0.8751029234173006","0.9831908239799735","0.9470636363636363"
"507","0.8748449150573264","0.9836044166396481","0.9468994545454545"
"508","0.8747291431887624","0.9829171311410514","0.9467034545454543"
"509","0.8746534090251721","0.984350293369612","0.9465926363636363"
"510","0.8668834100592989","0.9818177764112397","0.9464559090909089"
"511","0.8748163776349034","0.9847425675416978","0.9462825454545454"
"512","0.8750167339913041","0.9824818510877904","0.9461949999999999"
"513","0.8749373022498965","0.9817368962485146","0.9460241818181817"
"514","0.8750354638094558","0.9808633749484816","0.9458801818181818"
"515","0.8826198127311012","0.9832006745769064","0.9458601818181819"
"516","0.8825844295886636","0.9829841885516408","0.9458630909090908"
"517","0.8749827646969449","0.9812352157216502","0.9456639090909089"
"518","0.8748515119241261","0.9841214270571746","0.9455400909090907"
"519","0.8748837327372264","0.9813902092591236","0.9451992727272726"
"520","0.8747736096243133","0.9815533744072034","0.9452770909090908"
"521","0.874738145608878","0.9820800976507436","0.9451744545454545"
"522","0.8827203491971253","0.9828674962101571","0.945102909090909"
"523","0.8828572592045651","0.9814292050148501","0.9448679999999998"
"524","0.8751422199125379","0.9820725678102491","0.9447982727272727"
"525","0.8751585375503365","0.9818652657000739","0.944814909090909"
"526","0.8753673065601578","0.9826896617318154","0.9445618181818181"
"527","0.8751801634512734","0.9817238966989377","0.9444086363636363"
"528","0.8752627930757083","0.9823497368954065","0.9443285454545455"
"529","0.8750901538653552","0.9835330344651257","0.9442113636363636"
"530","0.8749924502636367","0.9837523646311778","0.9441699090909091"
"531","0.8671003698228021","0.9835968943265545","0.9440742727272726"
"532","0.8749126398167931","0.9835954444228016","0.9439405454545454"
"533","0.8747693807038784","0.9827379924535287","0.9438302727272726"
"534","0.8742942765076699","0.9819620784142444","0.9425837272727273"
"535","0.8748824232406948","0.9809547272003586","0.9435279090909091"
"536","0.8666868987845373","0.9826476458999684","0.9434005454545454"
"537","0.875050480118615","0.9821071433578111","0.9432467272727272"
"538","0.8671911589640124","0.9815553652304786","0.9431500909090907"
"539","0.8671797199387397","0.9830472883195909","0.9429781818181818"
"540","0.8671605184409533","0.9819727790646267","0.9428099090909089"
"541","0.8672496876487752","0.9823463115805117","0.9425831818181817"
"542","0.8595191347504599","0.9821286524156406","0.9424799090909091"
"543","0.8594362991419987","0.9823070231427128","0.9424391818181818"
"544","0.8671751897634212","0.9818031555891863","0.9422617272727272"
"545","0.8671045837774236","0.9816524309759415","0.9420956363636362"
"546","0.8670481530998589","0.9815951662105274","0.9420360909090909"
"547","0.8671809243247262","0.980854719134449","0.9418596363636363"
"548","0.8672775098083494","0.9803070238176149","0.9417619090909091"
"549","0.8673619162429851","0.9821568357945705","0.9415852727272728"
"550","0.8673807502900419","0.9807225882097855","0.9415074545454546"
"551","0.8673623229612553","0.9834172173290142","0.9414094545454544"
"552","0.8672975956824889","0.9801593280707118","0.941280909090909"
"553","0.8672713612790087","0.9807082684553711","0.9411181818181819"
"554","0.8671774343004205","0.9803331984697012","0.9409112727272726"
"555","0.8671888750239402","0.9849259910004978","0.9409"
"556","0.8670601162302157","0.9829680497440199","0.940716909090909"
"557","0.8747614657155208","0.9818699120641606","0.9405782727272726"
"558","0.8669761694548976","0.9838014227124539","0.9404244545454544"
"559","0.8746684319767212","0.9830797042544801","0.9403766363636362"
"560","0.8668544544038309","0.9834371977644186","0.9403497272727271"
"561","0.8745967376748711","0.9822804444986455","0.9401729090909091"
"562","0.8668460030489291","0.9824335327608475","0.9400477272727272"
"563","0.8670113553625387","0.9837626143668567","0.9399744545454545"
"564","0.8746714808149781","0.9807826311944096","0.9397317272727272"
"565","0.8668107495782185","0.9834684323550209","0.939699818181818"
"566","0.8667683004646896","0.9812323517186988","0.9383797272727271"
"567","0.8668478512915875","0.9827003974379128","0.939447909090909"
"568","0.8668156067595604","0.9839108973547482","0.9393125454545453"
"569","0.8669097133599194","0.9802904302437654","0.9390431818181817"
"570","0.8668215870156394","0.980284496108919","0.9389787272727272"
"571","0.8668702899541718","0.9810410511353684","0.9388090909090909"
"572","0.8668474145189732","0.9824669804062777","0.9386378181818181"
"573","0.8670498421368111","0.9812962586301638","0.9385828181818181"
"574","0.8670047517787092","0.98124380828682","0.9383686363636364"
"575","0.8669751199994944","0.9821245966259645","0.9382005454545455"
"576","0.8669351736764694","0.9809860922778283","0.9380010909090909"
"577","0.8669493832304179","0.9809563196019685","0.9378287272727271"
"578","0.8670497531499268","0.981550239797721","0.9377105454545454"
"579","0.8671077651910053","0.9824327042590657","0.9375959999999999"
"580","0.8669858306861106","0.978805425761867","0.9372422727272726"
"581","0.866813481730402","0.9807029019046194","0.9372152727272728"
"582","0.8668326698565919","0.9809887978910343","0.9371105454545453"
"583","0.8669470397198885","0.9800928672093214","0.9369910909090908"
"584","0.8667776706640458","0.9801057575857615","0.9368226363636363"
"585","0.8668345094055305","0.9803968049593671","0.9367080909090909"
"586","0.8667017525111725","0.981178370068613","0.9365717272727272"
"587","0.8670905976641088","0.981556274643594","0.936370909090909"
"588","0.8669834808895646","0.9818811669732451","0.9361257272727272"
"589","0.8672794001300265","0.9808520783718863","0.9360618181818181"
"590","0.8594119720492779","0.9804182635319166","0.935897818181818"
"591","0.8593718724756739","0.9829716752560061","0.9357860909090907"
"592","0.8595331673134311","0.9814383023076954","0.9356651818181817"
"593","0.8594861492638424","0.980837979361055","0.9354208181818181"
"594","0.8593613158280821","0.9825214164349212","0.9352719999999999"
"595","0.8593896556929554","0.9810683544103402","0.935266909090909"
"596","0.8671595281808046","0.979742207650983","0.9350480909090908"
"597","0.8592268156333092","0.9828591544893546","0.9348879999999999"
"598","0.8593584663697994","0.9804437440732847","0.9344251818181818"
"599","0.8592521389156397","0.9792968027355192","0.9345528181818182"
"600","0.8672286144539325","0.9803494203016919","0.9343138181818181"
"601","0.8595833795421384","0.9810290995794443","0.934176"
"602","0.8594785845532977","0.9825240413039629","0.9340867272727272"
"603","0.8673088360382717","0.9812309097580788","0.9339016363636363"
"604","0.8592995625324182","0.9818372069369847","0.9338085454545453"
"605","0.8592560489797509","0.981946551519977","0.9335995454545454"
"606","0.859323419639072","0.9825956470288252","0.9334293636363635"
"607","0.8595063972710272","0.9804737117119671","0.9332467272727272"
"608","0.8592813580879725","0.9797130378259123","0.9330046363636364"
"609","0.8591705253080226","0.9779309065444606","0.9327293636363636"
"610","0.8594563952596657","0.9773770669402377","0.9327030909090909"
"611","0.8594043077215018","0.9813842505629063","0.9325541818181818"
"612","0.8594691058107213","0.9791163873902081","0.9323963636363636"
"613","0.8593000298745938","0.980650817719308","0.9322923636363636"
"614","0.8515933144359569","0.9807153702053591","0.9320031818181816"
"615","0.8511942178975407","0.978783455908078","0.9317533636363636"
"616","0.8592445564108596","0.9830008227394643","0.9317293636363635"
"617","0.859210031526147","0.9822284847539301","0.9316176363636361"
"618","0.8512577270307147","0.9805683308244095","0.9314499090909091"
"619","0.8514628055470415","0.9799840568832309","0.9312200909090907"
"620","0.8591935139685907","0.9796145841496776","0.9309897272727272"
"621","0.8513962850486984","0.9807390469548098","0.930942818181818"
"622","0.8592960055526937","0.9790631368562812","0.9306150909090908"
"623","0.851325045834943","0.978920557653279","0.9304776363636363"
"624","0.8592420030739212","0.9798336841995612","0.9303129090909089"
"625","0.8516438700236992","0.97811394366069","0.9300898181818182"
"626","0.85148125497676","0.979259948814201","0.9299157272727272"
"627","0.851626830312872","0.9802215560164499","0.9296180909090909"
"628","0.8516057223065647","0.9780668170749639","0.9294599999999998"
"629","0.8516443281301556","0.97734748072552","0.9292275454545454"
"630","0.8516290508026388","0.9770251140485432","0.9290471818181817"
"631","0.8518349285786238","0.9777404357614393","0.9287906363636362"
"632","0.8516347839135442","0.9769397510663832","0.9284154545454546"
"633","0.8517728324025522","0.9788007075829601","0.928197"
"634","0.8439317065006686","0.9781516620494228","0.9280775454545453"
"635","0.8440697803213121","0.9773547761761835","0.9278067272727272"
"636","0.8518711529364633","0.9787239731504604","0.927651"
"637","0.8438935930622168","0.9769454373633346","0.9274480909090909"
"638","0.8441757530572374","0.97672824382499","0.9271786363636363"
"639","0.8440202861000057","0.9772066891501264","0.9269872727272728"
"640","0.8440222598630244","0.9761556647458093","0.9266657272727272"
"641","0.8439412644236413","0.9764024974514716","0.9265060909090908"
"642","0.8444112191784","0.9782543881841712","0.9261822727272726"
"643","0.8441260193954094","0.9780071099736762","0.9259632727272725"
"644","0.8442045593846601","0.9770588945820516","0.925718090909091"
"645","0.8440316527872311","0.9765676285802424","0.9254972727272726"
"646","0.8439970066110707","0.9758169150020503","0.9252492727272728"
"647","0.8437767507411453","0.975667930350259","0.9250148181818182"
"648","0.843660310634621","0.9763906193002102","0.9248984545454544"
"649","0.8439180407883213","0.9772262314448276","0.9247622727272726"
"650","0.8440000912094312","0.9766073272866658","0.9244187272727272"
"651","0.8440946401426946","0.9770212129156621","0.9242360000000001"
"652","0.8439038993069216","0.9788949276084074","0.9239193636363635"
"653","0.8439931889640263","0.9784249677477505","0.9236664545454545"
"654","0.8359545194726831","0.9760088446336452","0.9233591818181818"
"655","0.8363321238119755","0.9760182299471937","0.9231539090909089"
"656","0.8360470575735339","0.9754230765906562","0.9228743636363635"
"657","0.8361034578512392","0.9732898448690837","0.9225869999999999"
"658","0.8361033094441266","0.977003646894081","0.9224811818181817"
"659","0.8361912930544021","0.9774814751637881","0.9223342727272726"
"660","0.8362692392886326","0.9754279597737832","0.9219833636363636"
"661","0.8281826776011924","0.9749595597872956","0.9217263636363636"
"662","0.8281167832230869","0.9752052753864682","0.9213812727272728"
"663","0.8359352638102086","0.9729482626485283","0.9210890909090909"
"664","0.8361161032879958","0.9734400408715416","0.9208202727272726"
"665","0.835780919273572","0.9735186737752555","0.9205688181818181"
"666","0.8283368196588904","0.9734211827353001","0.9203736363636362"
"667","0.8284496321186102","0.9728807195422667","0.9199975454545454"
"668","0.8359579713475215","0.9747818181685008","0.9196931818181817"
"669","0.8283270683519387","0.9755297037566154","0.9194874545454543"
"670","0.8281854232294237","0.9752544743691721","0.9191644545454545"
"671","0.828040366927321","0.9730975926146397","0.9188035454545455"
"672","0.8282874136915672","0.9756611821859151","0.9186139999999999"
"673","0.8282847679190282","0.9716152134288795","0.9182088181818181"
"674","0.8282983533921267","0.9725968434445773","0.9178459999999998"
"675","0.8205645975101856","0.9708167112637863","0.917562909090909"
"676","0.828306100193096","0.9716637373043391","0.9172972727272726"
"677","0.8205299032993267","0.9744792651956012","0.9170136363636363"
"678","0.8207289871790531","0.9737675394041938","0.9167017272727271"
"679","0.8203765379132508","0.9716114697278314","0.916337"
"680","0.8204301848897623","0.9717913414863846","0.9160307272727273"
"681","0.8281170159851622","0.9717676136095422","0.915694909090909"
"682","0.820544040030957","0.9702928771315236","0.915275909090909"
"683","0.8201919612196268","0.9718573713456755","0.9151092727272726"
"684","0.8203759613351495","0.9699123027867805","0.9147979090909091"
"685","0.8202727324138506","0.9714930968472933","0.9145705454545453"
"686","0.8206160641056471","0.9695825304406526","0.9142543636363636"
"687","0.8203912419634568","0.9710946750443769","0.9140263636363635"
"688","0.8204484514810584","0.9706995296308439","0.9137244545454546"
"689","0.8203694659549924","0.97118956471676","0.9133536363636362"
"690","0.8205904245959837","0.9699580784721533","0.9129955454545454"
"691","0.8201974525522671","0.9695117609879882","0.9126869999999998"
"692","0.8205565943205267","0.9717403993875146","0.9124156363636362"
"693","0.8206105376099643","0.9711130588085212","0.9120811818181818"
"694","0.8204783882366206","0.9709548313582782","0.9117725454545453"
"695","0.8128318043053536","0.9698272409799957","0.911453818181818"
"696","0.8128390177845959","0.9685235288626561","0.911181"
"697","0.8127116841005727","0.9686613996647105","0.9096837272727272"
"698","0.8204708551271025","0.9686511413435407","0.9103107272727272"
"699","0.8126865551662668","0.9687992273037115","0.9099613636363635"
"700","0.8125106107282593","0.9684761433923846","0.9096603636363636"
"701","0.8124428579584255","0.9701699948829722","0.9094278181818182"
"702","0.8050595299064832","0.9705659829533645","0.9090580727272727"
"703","0.8048332405743742","0.9684688511890289","0.9086384545454544"
"704","0.812499782912601","0.9683281697869692","0.908203609090909"
"705","0.8128263022527665","0.9685651337282963","0.9078571999999999"
"706","0.8126124939344865","0.9694565010205659","0.9075049909090909"
"707","0.8129690714117835","0.9673918844183402","0.9070398545454545"
"708","0.8048796566075817","0.9692181609667638","0.9068063727272726"
"709","0.8047795689434891","0.9676528203021132","0.9063881636363635"
"710","0.8048728681153156","0.9663491055939455","0.9060108090909089"
"711","0.8046723144888293","0.9663600597659691","0.9054700363636363"
"712","0.8047490449627182","0.9648570385681866","0.9050629909090909"
"713","0.8047614747605971","0.9686661611520113","0.9046888909090909"
"714","0.8045370869819516","0.9669868141674871","0.9044089636363636"
"715","0.7968363834066181","0.964329503696446","0.9039526636363635"
"716","0.8046562058527728","0.9651548486414625","0.9034466181818182"
"717","0.8046387051686715","0.96416479212904","0.9031298999999999"
"718","0.8045758668142923","0.9653556352074472","0.9027193363636363"
"719","0.7969378519246446","0.9639026797956755","0.9023618727272726"
"720","0.7968762151520665","0.9636918072439584","0.9018371909090909"
"721","0.7968263193137776","0.9660851032388962","0.9014228272727273"
"722","0.8043452002190031","0.9664281437164222","0.9009367272727272"
"723","0.7968051368103173","0.9661797465538359","0.9005461"
"724","0.7964859562294281","0.967824444211426","0.9002629181818181"
"725","0.7967705466800267","0.9658465694971216","0.8998888181818181"
"726","0.7965544644887249","0.9679236525952126","0.8994730999999999"
"727","0.7965641276781966","0.9640988228977441","0.8989890636363636"
"728","0.7963100619479816","0.9650474517649059","0.8986171272727271"
"729","0.7966841193672368","0.966989178540755","0.8982636181818181"
"730","0.7966825046905255","0.9667603840650015","0.8978113818181818"
"731","0.7888628322805826","0.9633040976335298","0.8962724999999999"
"732","0.788884840009435","0.9640987754398114","0.8969587636363636"
"733","0.7890883852302334","0.9653894263315596","0.8965855272727272"
"734","0.7968895814909746","0.9636919158360531","0.8960258999999999"
"735","0.7893118776877682","0.963236065631023","0.8955023545454545"
"736","0.7893000810457417","0.9632209020444754","0.8950385181818181"
"737","0.7892893903092089","0.9632318206532842","0.8946412818181817"
"738","0.7895016500750954","0.9620341236982004","0.8941914272727272"
"739","0.7892525441769505","0.9616771936813353","0.8936029636363636"
"740","0.7812583303776137","0.9655767717527425","0.8932391636363636"
"741","0.7890121460604528","0.9637386339809738","0.8927591818181818"
"742","0.7888044018323404","0.9635953257065084","0.8923092181818181"
"743","0.7812420417927983","0.9606027863513781","0.8918596909090909"
"744","0.7890207259374064","0.9615814518423271","0.8913208181818181"
"745","0.7813824507883542","0.9588822911806861","0.8907736454545454"
"746","0.7811828129026185","0.9607903860169886","0.8901507727272726"
"747","0.7734339420722347","0.9591633149198774","0.8895798727272727"
"748","0.781003720043418","0.9580616045960373","0.8891114818181818"
"749","0.7807728140824229","0.9596996026361986","0.888643809090909"
"750","0.7809125399599208","0.9589148209081519","0.8881057909090908"
"751","0.780895317893203","0.9599406700156923","0.8876441818181817"
"752","0.7810097128282957","0.9598411688831392","0.8870021363636363"
"753","0.7811637077659851","0.9573490668210058","0.8865650636363636"
"754","0.773405332745778","0.9595172257240357","0.8861377545454545"
"755","0.7731023485192148","0.9591038731990663","0.8855443636363636"
"756","0.7732732121450455","0.9581269960237991","0.8849536818181818"
"757","0.7732623799177839","0.9585815450215993","0.8843870636363635"
"758","0.7653175251007597","0.9576728913754543","0.8838520272727272"
"759","0.7652636357780984","0.9584637331928031","0.8833406181818181"
"760","0.7729943257980162","0.9548633246019478","0.8826262818181817"
"761","0.7655020012110648","0.9546415110487662","0.8819480363636363"
"762","0.77328195632106","0.955830317972722","0.8814078"
"763","0.7655527890422195","0.955601176563332","0.8807051181818181"
"764","0.7654802335281351","0.9564670450420395","0.8802754272727272"
"765","0.7653797813433868","0.954341808704573","0.8795936"
"766","0.7578020285648605","0.9553534999432919","0.8790676181818181"
"767","0.7657614041527636","0.9539506056883318","0.8783304727272727"
"768","0.757852613007154","0.95178219183347","0.877789309090909"
"769","0.7579095017156169","0.9518983745494357","0.8771570727272726"
"770","0.7578500150910059","0.9528940530101667","0.8765173999999999"
"771","0.7499451746995355","0.9503546215713051","0.8758224727272726"
"772","0.7574473248777924","0.9528747726204645","0.8751903363636363"
"773","0.7495297810041376","0.9523546703754605","0.8745492090909089"
"774","0.7573378355670916","0.949967921229972","0.8739089999999999"
"775","0.7495958632713192","0.9508797774217452","0.873229718181818"
"776","0.7494594581568129","0.949133202978763","0.8725877818181818"
"777","0.7495057096115852","0.9490098359923561","0.8719125636363636"
"778","0.7496200280784079","0.9485073288948063","0.8711842"
"779","0.7418979102306351","0.9455427347053937","0.8704679636363636"
"780","0.7418813623059554","0.9473574764037732","0.8697874999999999"
"781","0.7341319859337806","0.9460442699370657","0.8690136636363636"
"782","0.741775013891454","0.944347301070196","0.8682410272727272"
"783","0.7419156139685021","0.9447459024212402","0.8674728909090909"
"784","0.7341213932462345","0.9453561028827214","0.8668533818181817"
"785","0.734147688769302","0.9446287124888867","0.8661004636363635"
"786","0.7342696267266593","0.9451059069055382","0.8653862909090908"
"787","0.7342839007191229","0.9446106257094057","0.8646808454545454"
"788","0.7342978151961648","0.9443210803977519","0.8639253272727272"
"789","0.7341748474444107","0.9416707846522812","0.863179509090909"
"790","0.7264034462582158","0.9397826380682335","0.8623654181818181"
"791","0.7341135015438162","0.9424485645509705","0.8615635727272727"
"792","0.7339123657133083","0.9410648318131583","0.8607959181818181"
"793","0.7340584445455398","0.9401166045459405","0.860006109090909"
"794","0.7263032001528147","0.9400517172604967","0.8591608"
"795","0.7265770406195824","0.9416600874029356","0.8584808727272727"
"796","0.7266630346755729","0.9401506649026339","0.8577167454545453"
"797","0.7264983052093776","0.9391349042528485","0.8568250636363636"
"798","0.7264575894104615","0.9370771925899437","0.8560602272727272"
"799","0.7264232970777684","0.9379685592465787","0.8552135636363636"
"800","0.7186934184665399","0.9372989000082942","0.8544801545454545"
"801","0.7185236486559704","0.938410581336458","0.8536818363636364"
"802","0.718532810917064","0.9371361212001866","0.8528742454545454"
"803","0.7108337644804237","0.934258574498629","0.8519701"
"804","0.7187411310290251","0.9360874162000746","0.8511744818181818"
"805","0.7107311137395406","0.934291708686013","0.8502629090909091"
"806","0.7184857897578183","0.933906814049477","0.849470009090909"
"807","0.7105110114883673","0.9342987067185051","0.848540009090909"
"808","0.702698227668519","0.9330519269813928","0.8476983999999999"
"809","0.7104796495746305","0.9351995572795936","0.846859109090909"
"810","0.710765434532793","0.9311638847127541","0.8460158636363635"
"811","0.7029072678248989","0.9316773799235601","0.8450900454545454"
"812","0.7029133723080271","0.9289312039523089","0.8441929909090908"
"813","0.694952288274652","0.9291286866794578","0.8432789272727272"
"814","0.7026685065802322","0.927732606869327","0.8423302909090908"
"815","0.7028198441418564","0.9293554569044974","0.8414946363636363"
"816","0.6951111984786571","0.9266014073421603","0.8404977727272727"
"817","0.6952605822825907","0.9267413634262504","0.8396769090909091"
"818","0.6951532177412089","0.9229295461316928","0.8387403636363635"
"819","0.6872939354727703","0.9239675774856655","0.8377550363636364"
"820","0.687208650177703","0.9227390338781004","0.8367295181818181"
"821","0.687185489061368","0.9217193286809721","0.8358285636363636"
"822","0.6872053915106652","0.9215838545935725","0.8348406454545454"
"823","0.6794062138864585","0.9209736365004354","0.8338302909090909"
"824","0.6873885936294971","0.9192544774542253","0.8328826363636364"
"825","0.6797773804218803","0.9173011131616144","0.8318104545454544"
"826","0.6796295856091038","0.9168028505810891","0.830815109090909"
"827","0.6719240236392009","0.917438451903488","0.8298547181818181"
"828","0.6793463435214551","0.9201610225446277","0.8287846545454545"
"829","0.6794382018706989","0.9166782854811989","0.8278964363636363"
"830","0.6714119632194794","0.9151827512729596","0.8268218181818181"
"831","0.6714235608235565","0.9148758067905828","0.825876109090909"
"832","0.663577130586566","0.9129884352423392","0.824795309090909"
"833","0.6714555120309267","0.9119789989892891","0.8237476272727272"
"834","0.6712259137347476","0.9109260450780265","0.8227542272727272"
"835","0.663399500387465","0.9077339855734736","0.8217257818181818"
"836","0.6635547240927558","0.9088354776240861","0.820574109090909"
"837","0.6557329649203747","0.9083849782652275","0.8195217636363636"
"838","0.6555902729960849","0.907408820361832","0.8185726909090908"
"839","0.6552140778390958","0.9040371642170454","0.8174909818181817"
"840","0.6557857632505395","0.9050523923541717","0.816504309090909"
"841","0.6559900694803642","0.9028277922549001","0.8154139181818181"
"842","0.6482651704006298","0.9022628637314529","0.8143626545454545"
"843","0.65558941642076","0.9006719552715161","0.8132414363636362"
"844","0.648025678163647","0.8985443903170443","0.8122438181818181"
"845","0.6471610508919469","0.90239774239077","0.8111802"
"846","0.6478114291924103","0.8989635729989515","0.8101325727272727"
"847","0.6400841113877649","0.8986905913528748","0.8090914909090908"
"848","0.6401372544753832","0.8981147186032113","0.8080749636363637"
"849","0.6398609523758738","0.8974656400072718","0.8070318818181818"
"850","0.6402691861557712","0.897720932444166","0.8059902636363635"
"851","0.632356012521705","0.8954881633046021","0.8049497272727272"
"852","0.6400003960547807","0.8981616679195282","0.8039575272727272"
"853","0.6325064608072415","0.8984902689025565","0.8029503727272727"
"854","0.6318463752657298","0.8961494611323657","0.8019102727272727"
"855","0.6314367013911416","0.896866389579137","0.8010199363636363"
"856","0.6243629119362712","0.8977764706119378","0.8000664272727273"
